Elevation,Area,Volume,Elevation,Area,Area
569.3,"7,097.64","195,888.19",173.6365,28723155.41,28.72315541
569.4,"7,126.40","196,599.64",173.667,28839543.1,28.8395431
569.5,"7,155.02","197,313.56",173.6975,28955364.24,28.95536424
569.6,"7,183.44","198,030.29",173.728,29070376,29.070376
569.7,"7,212.20","198,750.36",173.7585,29186763.69,29.18676369
569.8,"7,238.28","199,472.71",173.789,29292305.8,29.2923058
569.9,"7,262.36","200,198.02",173.8195,29389754.19,29.38975419
570,"7,284.84","200,925.21",173.85,29480727.6,29.4807276
570.1,"7,308.13","201,654.68",173.8805,29574978.97,29.57497897
570.2,"7,331.90","202,386.95",173.911,29671172.83,29.67117283
570.3,"7,356.28","203,121.17",173.9415,29769835.28,29.76983528
570.4,"7,381.16","203,858.30",173.972,29870521.16,29.87052116
570.5,"7,405.60","204,597.46",174.0025,29969426.42,29.96942642
570.6,"7,428.86","205,339.01",174.033,30063556.38,30.06355638
570.7,"7,452.38","206,083.34",174.0635,30158738.53,30.15873853
570.8,"7,477.07","206,829.64",174.094,30258655.5,30.2586555
570.9,"7,499.42","207,578.76",174.1245,30349102.82,30.34910282
571,"7,520.14","208,329.56",174.155,30432953.76,30.43295376
571.1,"7,541.74","209,082.44",174.1855,30520365.94,30.52036594
571.2,"7,565.14","209,838.08",174.216,30615062.46,30.61506246
571.3,"7,590.73","210,595.66",174.2465,30718621.61,30.71862161
571.4,"7,619.12","211,356.42",174.277,30833511.96,30.83351196
571.5,"7,643.35","212,119.39",174.3075,30931567.38,30.93156738
571.6,"7,666.07","212,884.69",174.338,31023512.04,31.02351204
571.7,"7,687.56","213,652.66",174.3685,31110479.06,31.11047906
571.8,"7,707.74","214,422.24",174.399,31192144.7,31.1921447
571.9,"7,726.65","215,194.26",174.4295,31268670.82,31.26867082
572,"7,745.98","215,967.69",174.46,31346896.62,31.34689662
572.1,"7,766.29","216,743.09",174.4905,31429088.35,31.42908835
572.2,"7,788.07","217,521.11",174.521,31517228.96,31.51722896
572.3,"7,811.34","218,300.86",174.5515,31611399.39,31.61139939
572.4,"7,833.65","219,083.41",174.582,31701684.84,31.70168484
572.5,"7,854.57","219,867.63",174.6125,31786345.15,31.78634515
572.6,"7,874.02","220,653.88",174.643,31865056.58,31.86505658
572.7,"7,893.61","221,442.56",174.6735,31944334.56,31.94433456
572.8,"7,912.46","222,232.68",174.704,32020617.88,32.02061788
572.9,"7,930.71","223,025.13",174.7345,32094473.07,32.09447307
573,"7,949.04","223,818.92",174.765,32168652.01,32.16865201
573.1,"7,967.69","224,614.56",174.7955,32244125.95,32.24412595
573.2,"7,986.83","225,412.56",174.826,32321582.85,32.32158285
573.3,"8,007.25","226,212.08",174.8565,32404219.74,32.40421974
573.4,"8,027.91","227,014.12",174.887,32487827.86,32.48782786
573.5,"8,050.24","227,817.83",174.9175,32578194.25,32.57819425
573.6,"8,070.60","228,623.68",174.948,32660588.32,32.66058832
573.7,"8,090.78","229,432.04",174.9785,32742253.95,32.74225395
573.8,"8,111.50","230,241.98",175.009,32826104.89,32.82610489
573.9,"8,130.68","231,054.39",175.0395,32903723.66,32.90372366
574,"8,149.90","231,868.20",175.07,32981504.31,32.98150431
574.1,"8,169.50","232,683.97",175.1005,33060822.77,33.06082277
574.2,"8,188.36","233,502.18",175.131,33137146.55,33.13714655
574.3,"8,206.57","234,321.71",175.1615,33210839.87,33.21083987
574.4,"8,225.26","235,143.62",175.192,33286475.68,33.28647568
574.5,"8,243.40","235,966.86",175.2225,33359885.72,33.35988572
574.6,"8,260.76","236,791.87",175.253,33430139.21,33.43013921
574.7,"8,277.78","237,619.11",175.2835,33499016.77,33.49901677
574.8,"8,294.88","238,447.52",175.314,33568218.08,33.56821808
574.9,"8,311.06","239,278.15",175.3445,33633696.27,33.63369627
575,"8,326.90","240,109.83",175.375,33697798.53,33.69779853
575.1,"8,342.65","240,943.11",175.4055,33761536.58,33.76153658
575.2,"8,358.41","241,778.46",175.436,33825315.09,33.82531509
575.3,"8,374.36","242,614.89",175.4665,33889862.51,33.88986251
575.4,"8,390.58","243,453.46",175.497,33955502.58,33.95550258
575.5,"8,407.90","244,293.16",175.5275,34025594.19,34.02559419
575.6,"8,426.26","245,134.65",175.558,34099894.54,34.09989454
575.7,"8,444.66","245,978.51",175.5885,34174356.77,34.17435677
575.8,"8,462.96","246,823.68",175.619,34248414.31,34.24841431
575.9,"8,482.21","247,671.26",175.6495,34326316.36,34.32631636
576,"8,503.46","248,520.31",175.68,34412312.14,34.41231214
576.1,"8,528.18","249,371.65",175.7105,34512350.51,34.51235051
576.2,"8,551.56","250,225.97",175.741,34606966.1,34.6069661
576.3,"8,574.19","251,082.03",175.7715,34698546.54,34.69854654
576.4,"8,596.61","251,940.88",175.802,34789277.14,34.78927714
576.5,"8,618.30","252,801.43",175.8325,34877053.54,34.87705354
576.6,"8,640.00","253,664.12",175.863,34964870.4,34.9648704
576.7,"8,662.28","254,529.56",175.8935,35055034.44,35.05503444
576.8,"8,686.61","255,396.77",175.924,35153494.54,35.15349454
576.9,"8,711.97","256,267.00",175.9545,35256122.91,35.25612291
577,"8,739.71","257,139.35",175.985,35368382.81,35.36838281
577.1,"8,767.77","258,014.52",176.0155,35481937.7,35.4819377
577.2,"8,794.83","258,892.96",176.046,35591445.73,35.59144573
577.3,"8,820.43","259,773.54",176.0765,35695045.35,35.69504535
577.4,"8,845.20","260,657.15",176.107,35795286.07,35.79528607
577.5,"8,868.59","261,542.62",176.1375,35889942.13,35.88994213
577.6,"8,892.92","262,430.49",176.168,35988402.23,35.98840223
577.7,"8,916.91","263,321.32",176.1985,36085486.4,36.0854864
577.8,"8,940.34","264,213.96",176.229,36180304.33,36.18030433
577.9,"8,964.07","265,109.49",176.2595,36276336.32,36.27633632
578,"8,988.63","266,006.92",176.29,36375727.2,36.3757272
578.1,"9,012.12","266,906.75",176.3205,36470787.94,36.47078794
578.2,"9,034.70","267,809.43",176.351,36562166.04,36.56216604
578.3,"9,057.23","268,713.80",176.3815,36653341.8,36.6533418
578.4,"9,078.96","269,620.96",176.412,36741280.07,36.74128007
578.5,"9,099.52","270,529.66",176.4425,36824483.51,36.82448351
578.6,"9,120.99","271,440.44",176.473,36911369.59,36.91136959
578.7,"9,144.05","272,354.03",176.5035,37004690.18,37.00469018
578.8,"9,166.08","273,269.33",176.534,37093842.51,37.09384251
578.9,"9,187.64","274,187.33",176.5645,37181092.81,37.18109281
579,"9,210.62","275,107.00",176.595,37274089.65,37.27408965
579.1,"9,235.88","276,029.12",176.6255,37376313.34,37.37631334
579.2,"9,260.34","276,954.27",176.656,37475299.53,37.47529953
579.3,"9,283.12","277,881.21",176.6865,37567487,37.567487
579.4,"9,304.91","278,810.99",176.717,37655668.08,37.65566808
579.5,"9,324.97","279,742.25",176.7475,37736848.09,37.73684809
579.6,"9,345.35","280,675.53",176.778,37819323.1,37.8193231
579.7,"9,364.81","281,611.40",176.8085,37898075,37.898075
579.8,"9,382.64","282,548.54",176.839,37970230.51,37.97023051
579.9,"9,401.03","283,488.05",176.8695,38044652.27,38.04465227
580,"9,420.30","284,428.88",176.9,38122635.26,38.12263526
580.1,"9,438.84","285,371.62",176.9305,38197664.04,38.19766404
580.2,"9,457.87","286,316.77",176.961,38274675.79,38.27467579
580.3,"9,477.74","287,263.34",176.9915,38355086.9,38.3550869
580.4,"9,497.43","288,212.44",177.022,38434769.57,38.43476957
580.5,"9,516.38","289,162.91",177.0525,38511457.57,38.51145757
580.6,"9,536.05","290,115.28",177.083,38591059.3,38.5910593
580.7,"9,557.16","291,070.28",177.1135,38676488.52,38.67648852
580.8,"9,579.19","292,026.86",177.144,38765640.84,38.76564084
580.9,"9,602.07","292,986.29",177.1745,38858233,38.858233
581,"9,625.58","293,947.43",177.205,38953374.68,38.95337468
581.1,"9,647.15","294,910.85",177.2355,39040665.45,39.04066545
581.2,"9,668.02","295,876.97",177.266,39125123.42,39.12512342
581.3,"9,687.75","296,844.53",177.2965,39204967.97,39.20496797
581.4,"9,706.56","297,814.60",177.327,39281089.4,39.2810894
581.5,"9,724.99","298,785.95",177.3575,39355673.03,39.35567303
581.6,"9,743.26","299,759.12",177.388,39429609.16,39.42960916
581.7,"9,761.10","300,734.70",177.4185,39501805.15,39.50180515
581.8,"9,778.73","301,711.47",177.449,39573151.29,39.57315129
581.9,"9,796.79","302,690.59",177.4795,39646237.58,39.64623758
582,"9,814.55","303,670.91",177.51,39718109.81,39.71810981
582.1,"9,832.96","304,653.05",177.5405,39792612.51,39.79261251
582.2,"9,851.49","305,637.62",177.571,39867600.82,39.86760082
582.3,"9,869.94","306,623.45",177.6015,39942265.39,39.94226539
582.4,"9,888.21","307,611.72",177.632,40016201.52,40.01620152
582.5,"9,906.68","308,601.23",177.6625,40090947.02,40.09094702
582.6,"9,924.44","309,592.55",177.693,40162819.26,40.16281926
582.7,"9,942.76","310,586.28",177.7235,40236957.73,40.23695773
582.8,"9,961.23","311,581.22",177.754,40311703.24,40.31170324
582.9,"9,980.01","312,578.66",177.7845,40387703.27,40.38770327
583,"9,998.34","313,577.34",177.815,40461882.21,40.46188221
583.1,"10,016.32","314,577.83",177.8455,40534644.76,40.53464476
583.2,"10,034.21","315,580.72",177.876,40607043.08,40.60704308
583.3,"10,052.04","316,584.79",177.9065,40679198.59,40.67919859
583.4,"10,069.78","317,591.25",177.937,40750989.89,40.75098989
583.5,"10,087.56","318,598.86",177.9675,40822943.06,40.82294306
583.6,"10,105.50","319,608.27",177.998,40895543.73,40.89554373
583.7,"10,123.21","320,620.09",178.0285,40967213.62,40.96721362
583.8,"10,140.75","321,633.04",178.059,41038195.55,41.03819555
583.9,"10,159.25","322,648.41",178.0895,41113062.46,41.11306246
584,"10,177.72","323,665.01",178.12,41187807.96,41.18780796
584.1,"10,196.37","324,683.46",178.1505,41263281.9,41.2632819
584.2,"10,215.71","325,704.43",178.181,41341548.17,41.34154817
584.3,"10,235.59","326,726.73",178.2115,41421999.75,41.42199975
584.4,"10,255.11","327,751.65",178.242,41500994.45,41.50099445
584.5,"10,274.43","328,777.89",178.2725,41579179.79,41.57917979
584.6,"10,294.38","329,806.07",178.303,41659914.65,41.65991465
584.7,"10,313.56","330,836.84",178.3335,41737533.42,41.73753342
584.8,"10,332.42","331,868.90",178.364,41813857.2,41.8138572
584.9,"10,351.03","332,903.43",178.3945,41889169.27,41.88916927
585,"10,369.89","333,939.24",178.425,41965493.05,41.96549305
585.1,"10,388.47","334,976.89",178.4555,42040683.7,42.0406837
585.2,"10,406.95","336,017.04",178.486,42115469.68,42.11546968
585.3,"10,425.26","337,058.42",178.5165,42189567.68,42.18956768
585.4,"10,443.58","338,102.23",178.547,42263706.16,42.26370616
585.5,"10,462.17","339,147.27",178.5775,42338937.29,42.33893729
585.6,"10,480.65","340,194.15",178.608,42413723.26,42.41372326
585.7,"10,499.02","341,243.51",178.6385,42488064.08,42.48806408
585.8,"10,517.76","342,294.10",178.669,42563902.23,42.56390223
585.9,"10,536.11","343,347.18",178.6995,42638162.11,42.63816211
586,"10,554.35","344,401.45",178.73,42711976.84,42.71197684
586.1,"10,572.84","345,457.54",178.7605,42786803.28,42.78680328
586.2,"10,591.38","346,516.15",178.791,42861832.07,42.86183207
586.3,"10,610.22","347,575.97",178.8215,42938074.91,42.93807491
586.4,"10,629.87","348,638.36",178.852,43017595.71,43.01759571
586.5,"10,650.25","349,702.09",178.8825,43100070.72,43.10007072
586.6,"10,670.12","350,767.86",178.913,43180481.82,43.18048182
586.7,"10,689.68","351,836.24",178.9435,43259638.4,43.2596384
586.8,"10,708.97","352,905.92",178.974,43337702.33,43.33770233
586.9,"10,727.90","353,978.16",179.0045,43414309.39,43.41430939
587,"10,746.87","355,051.64",179.035,43491078.33,43.49107833
587.1,"10,766.06","356,127.01",179.0655,43568737.57,43.56873757
587.2,"10,785.52","357,204.98",179.096,43647489.47,43.64748947
587.3,"10,805.10","358,284.27",179.1265,43726726.99,43.72672699
587.4,"10,824.46","359,366.12",179.157,43805074.2,43.8050742
587.5,"10,844.60","360,449.32",179.1875,43886577.96,43.88657796
587.6,"10,865.87","361,534.55",179.218,43972654.67,43.97265467
587.7,"10,887.85","362,622.64",179.2485,44061604.65,44.06160465
587.8,"10,909.05","363,712.22",179.279,44147398.08,44.14739808
587.9,"10,930.52","364,804.58",179.3095,44234284.17,44.23428417
588,"10,952.32","365,898.47",179.34,44322505.72,44.32250572
588.1,"10,975.54","366,994.55",179.3705,44416473.8,44.4164738
588.2,"10,997.89","368,093.63",179.401,44506921.13,44.50692113
588.3,"11,019.95","369,194.24",179.4315,44596194.86,44.59619486
588.4,"11,042.75","370,297.77",179.462,44688463.27,44.68846327
588.5,"11,063.58","371,402.83",179.4925,44772759.36,44.77275936
588.6,"11,084.35","372,509.95",179.523,44856812.64,44.85681264
588.7,"11,104.79","373,619.82",179.5535,44939530.46,44.93953046
588.8,"11,124.20","374,731.01",179.584,45018080.01,45.01808001
588.9,"11,143.46","375,844.79",179.6145,45096022.54,45.09602254
589,"11,162.53","376,959.84",179.645,45173196.16,45.17319616
589.1,"11,181.57","378,076.76",179.6755,45250248.37,45.25024837
589.2,"11,200.68","379,196.27",179.706,45327583.86,45.32758386
589.3,"11,219.70","380,317.03",179.7365,45404555.14,45.40455514
589.4,"11,238.58","381,440.35",179.767,45480959.86,45.48095986
589.5,"11,257.61","382,564.90",179.7975,45557971.6,45.5579716
589.6,"11,276.79","383,691.34",179.828,45635590.38,45.63559038
589.7,"11,295.93","384,820.38",179.8585,45713047.28,45.71304728
589.8,"11,315.26","385,950.65",179.889,45791273.08,45.79127308
589.9,"11,334.90","387,083.59",179.9195,45870753.41,45.87075341
590,"11,355.30","388,217.82",179.95,45953309.36,45.95330936
590.1,"11,378.06","389,354.21",179.9805,46045415.89,46.04541589
590.2,"11,396.82","390,493.37",180.011,46121334.99,46.12133499
590.3,"11,416.09","391,633.74",180.0415,46199317.98,46.19931798
590.4,"11,435.25","392,776.73",180.072,46276855.82,46.27685582
590.5,"11,453.66","393,920.91",180.1025,46351358.51,46.35135851
590.6,"11,471.59","395,066.86",180.133,46423918.71,46.42391871
590.7,"11,489.43","396,215.36",180.1635,46496114.69,46.49611469
590.8,"11,507.49","397,364.89",180.194,46569200.98,46.56920098
590.9,"11,525.64","398,517.01",180.2245,46642651.49,46.64265149
591,"11,544.22","399,670.21",180.255,46717842.15,46.71784215
591.1,"11,563.11","400,825.29",180.2855,46794287.33,46.79428733
591.2,"11,582.82","401,983.00",180.316,46874050.95,46.87405095
591.3,"11,604.49","403,142.08",180.3465,46961746.4,46.9617464
591.4,"11,625.58","404,303.93",180.377,47047094.68,47.04709468
591.5,"11,647.57","405,467.33",180.4075,47136085.13,47.13608513
591.6,"11,670.68","406,632.94",180.438,47229608.06,47.22960806
591.7,"11,697.05","407,801.70",180.4685,47336323.76,47.33632376
591.8,"11,725.61","408,972.58",180.499,47451902.08,47.45190208
591.9,"11,746.42","410,146.65",180.5295,47536117.24,47.53611724
592,"11,765.26","411,321.95",180.56,47612360.08,47.61236008
592.1,"11,784.07","412,499.12",180.5905,47688481.52,47.68848152
592.2,"11,802.86","413,678.89",180.621,47764522.02,47.76452202
592.3,"11,821.60","414,859.82",180.6515,47840360.18,47.84036018
592.4,"11,840.32","416,043.35",180.682,47916117.4,47.9161174
592.5,"11,859.00","417,228.05",180.7125,47991712.74,47.99171274
592.6,"11,877.65","418,414.58",180.743,48067186.68,48.06718668
592.7,"11,896.28","419,603.75",180.7735,48142579.68,48.14257968
592.8,"11,914.86","420,793.99",180.804,48217770.34,48.21777034
592.9,"11,933.42","421,986.83",180.8345,48292880.06,48.29288006
593,"11,951.94","423,180.84",180.865,48367827.91,48.36782791
593.1,"11,970.43","424,376.63",180.8955,48442654.35,48.44265435
593.2,"11,988.90","425,575.06",180.926,48517399.85,48.51739985
593.3,"12,007.33","426,774.57",180.9565,48591983.48,48.59198348
593.4,"12,025.73","427,976.66",180.987,48666445.71,48.66644571
593.5,"12,044.09","429,179.84",181.0175,48740746.06,48.74074606
593.6,"12,062.43","430,384.90",181.048,48814965.47,48.81496547
593.7,"12,080.74","431,592.49",181.0785,48889063.48,48.88906348
593.8,"12,099.00","432,801.17",181.109,48962959.14,48.96295914
593.9,"12,117.25","434,012.43",181.1395,49036814.34,49.03681434
594,"12,135.45","435,224.78",181.17,49110467.19,49.11046719
594.1,"12,153.63","436,438.96",181.2005,49184039.1,49.1840391
594.2,"12,403.72","437,655.67",181.231,50196118.32,50.19611832
