Elevation,Area,Volume,Elevation,Area
"1,867.50","7,569.85","181,393.60",569.5875,30.63412317
"1,867.60","7,584.13","182,151.11",569.618,30.69191233
"1,867.70","7,598.45","182,910.06",569.6485,30.74986337
"1,867.80","7,612.80","183,671.36",569.679,30.80793581
"1,867.90","7,627.12","184,433.17",569.7095,30.86588684
"1,868.00","7,641.46","185,196.42",569.74,30.92391882
"1,868.10","7,655.81","185,961.09",569.7705,30.98199126
"1,868.20","7,670.19","186,727.20",569.801,31.0401851
"1,868.30","7,684.59","187,495.69",569.8315,31.09845989
"1,868.40","7,699.33","188,264.69",569.862,31.1581106
"1,868.50","7,715.59","189,035.23",569.8925,31.22391255
"1,868.60","7,733.39","189,807.49",569.923,31.29594666
"1,868.70","7,752.58","190,581.59",569.9535,31.3736059
"1,868.80","7,773.51","191,358.62",569.984,31.45830668
"1,868.90","7,795.99","192,136.90",570.0145,31.54928009
"1,869.00","7,823.68","192,917.64",570.045,31.66133764
"1,869.10","7,855.60","193,701.38",570.0755,31.79051342
"1,869.20","7,891.98","194,488.55",570.106,31.93773818
"1,869.30","7,928.03","195,280.31",570.1365,32.08362749
"1,869.40","7,971.22","196,075.01",570.167,32.25841137
"1,869.50","8,015.30","196,874.14",570.1975,32.43679696
"1,869.60","8,059.39","197,677.68",570.228,32.61522302
"1,869.70","8,103.45","198,485.64",570.2585,32.79352767
"1,869.80","8,145.02","199,298.87",570.289,32.96175564
"1,869.90","8,182.84","200,115.08",570.3195,33.11480788
"1,870.00","8,219.69","200,935.01",570.35,33.26393467
"1,870.10","8,256.62","201,758.63",570.3805,33.41338521
"1,870.20","8,293.45","202,585.92",570.411,33.56243107
"1,870.30","8,330.42","203,417.93",570.4415,33.71204348
"1,870.40","8,367.14","204,252.62",570.472,33.86064418
"1,870.50","8,400.44","205,090.82",570.5025,33.99540462
"1,870.60","8,429.97","205,932.18",570.533,34.11490839
"1,870.70","8,459.65","206,776.44",570.5635,34.2350192
"1,870.80","8,485.85","207,624.58",570.594,34.34104693
"1,870.90","8,510.29","208,474.20",570.6245,34.43995219
"1,871.00","8,531.43","209,326.08",570.655,34.52550281
"1,871.10","8,552.10","210,180.04",570.6855,34.60915141
"1,871.20","8,573.41","211,036.10",570.716,34.69538999
"1,871.30","8,595.01","211,895.36",570.7465,34.78280217
"1,871.40","8,616.71","212,755.75",570.777,34.87061903
"1,871.50","8,638.54","213,618.29",570.8075,34.95896198
"1,871.60","8,660.42","214,483.03",570.838,35.04750728
"1,871.70","8,682.51","215,349.97",570.8685,35.13690242
"1,871.80","8,704.86","216,220.19",570.899,35.22734974
"1,871.90","8,726.95","217,091.62",570.9295,35.31674488
"1,872.00","8,748.02","217,965.15",570.96,35.40201222
"1,872.10","8,770.43","218,840.84",570.9905,35.49270235
"1,872.20","8,793.39","219,718.81",571.021,35.58561826
"1,872.30","8,816.48","220,600.16",571.0515,35.67906025
"1,872.40","8,840.21","221,482.78",571.082,35.77509224
"1,872.50","8,864.00","222,367.78",571.1125,35.87136704
"1,872.60","8,886.38","223,255.08",571.143,35.96193577
"1,872.70","8,907.56","224,144.57",571.1735,36.04764826
"1,872.80","8,927.73","225,037.21",571.204,36.12927343
"1,872.90","8,947.72","225,930.77",571.2345,36.21017016
"1,873.00","8,967.63","226,826.32",571.265,36.29074314
"1,873.10","8,987.52","227,723.87",571.2955,36.37123519
"1,873.20","9,007.38","228,623.40",571.326,36.45160583
"1,873.30","9,027.21","229,526.00",571.3565,36.53185506
"1,873.40","9,047.00","230,429.48",571.387,36.61194242
"1,873.50","9,066.77","231,334.95",571.4175,36.69194884
"1,873.60","9,086.50","232,242.40",571.448,36.77179339
"1,873.70","9,106.19","233,151.80",571.4785,36.85147606
"1,873.80","9,125.90","234,064.30",571.509,36.93123967
"1,873.90","9,145.60","234,977.65",571.5395,37.01096282
"1,874.00","9,165.30","235,892.97",571.57,37.09068596
"1,874.10","9,185.01","236,810.27",571.6005,37.17044957
"1,874.20","9,204.83","237,729.52",571.631,37.25065833
"1,874.30","9,225.43","238,651.94",571.6615,37.33402365
"1,874.40","9,246.24","239,575.31",571.692,37.41823881
"1,874.50","9,266.63","240,500.72",571.7225,37.50075428
"1,874.60","9,286.70","241,428.17",571.753,37.58197476
"1,874.70","9,306.79","242,357.60",571.7835,37.66327618
"1,874.80","9,326.87","243,290.20",571.814,37.74453713
"1,874.90","9,346.87","244,223.67",571.8445,37.82547433
"1,875.00","9,366.85","245,159.12",571.875,37.90633059
"1,875.10","9,386.87","246,096.58",571.9055,37.98734873
"1,875.20","9,406.91","247,036.03",571.936,38.0684478
"1,875.30","9,427.00","247,978.64",571.9665,38.14974922
"1,875.40","9,447.07","248,922.13",571.997,38.2309697
"1,875.50","9,467.12","249,867.61",572.0275,38.31210924
"1,875.60","9,487.18","250,815.09",572.058,38.39328925
"1,875.70","9,507.32","251,764.58",572.0885,38.47479302
"1,875.80","9,527.56","252,717.25",572.119,38.55670146
"1,875.90","9,547.86","253,670.80",572.1495,38.63885272
"1,876.00","9,568.17","254,626.37",572.18,38.72104445
"1,876.10","9,588.50","255,583.96",572.2105,38.80331711
"1,876.20","9,608.84","256,543.59",572.241,38.88563024
"1,876.30","9,629.29","257,506.43",572.2715,38.96838853
"1,876.40","9,649.67","258,470.15",572.302,39.05086354
"1,876.50","9,670.06","259,435.90",572.3325,39.13337901
"1,876.60","9,690.73","260,403.69",572.363,39.21702761
"1,876.70","9,710.64","261,373.53",572.3935,39.29760059
"1,876.80","9,730.28","262,346.54",572.424,39.37708092
"1,876.90","9,749.87","263,320.31",572.4545,39.45635891
"1,877.00","9,769.62","264,296.05",572.485,39.53628439
"1,877.10","9,789.63","265,273.76",572.5155,39.61726206
"1,877.20","9,809.85","266,253.49",572.546,39.69908957
"1,877.30","9,830.24","267,236.45",572.5765,39.78160505
"1,877.40","9,850.67","268,220.25",572.607,39.8642824
"1,877.50","9,871.25","269,206.12",572.6375,39.94756678
"1,877.60","9,892.22","270,194.04",572.668,40.03242943
"1,877.70","9,913.25","271,184.07",572.6985,40.1175349
"1,877.80","9,934.23","272,177.41",572.729,40.20243802
"1,877.90","9,954.79","273,171.63",572.7595,40.28564146
"1,878.00","9,975.26","274,167.89",572.79,40.36848068
"1,878.10","9,995.58","275,166.20",572.8205,40.45071288
"1,878.20","10,015.90","276,166.52",572.851,40.53294507
"1,878.30","10,036.16","277,170.10",572.8815,40.61493446
"1,878.40","10,056.21","278,174.47",572.912,40.696074
"1,878.50","10,076.20","279,180.86",572.9425,40.77697073
"1,878.60","10,096.12","280,189.23",572.973,40.85758418
"1,878.70","10,116.05","281,199.59",573.0035,40.9382381
"1,878.80","10,136.11","282,213.18",573.034,41.01941811
"1,878.90","10,156.01","283,227.54",573.0645,41.09995063
"1,879.00","10,175.84","284,243.88",573.095,41.18019986
"1,879.10","10,195.62","285,262.21",573.1255,41.26024675
"1,879.20","10,215.52","286,282.52",573.156,41.34077927
"1,879.30","10,235.61","287,306.07",573.1865,41.42208068
"1,879.40","10,255.84","288,330.40",573.217,41.50394866
"1,879.50","10,276.23","289,356.75",573.2475,41.58646414
"1,879.60","10,296.93","290,385.15",573.278,41.67023414
"1,879.70","10,318.21","291,415.66",573.3085,41.75635132
"1,879.80","10,339.78","292,449.56",573.339,41.84364209
"1,879.90","10,361.11","293,484.35",573.3695,41.92996161
"1,880.00","10,381.88","294,521.25",573.4,42.0140149
"1,880.10","10,403.09","295,560.23",573.4305,42.0998488
"1,880.20","10,424.59","296,601.36",573.461,42.18685629
"1,880.30","10,447.39","297,646.00",573.4915,42.2791247
"1,880.40","10,468.43","298,691.54",573.522,42.36427063
"1,880.50","10,489.14","299,739.16",573.5525,42.4480811
"1,880.60","10,509.63","300,788.86",573.583,42.53100126
"1,880.70","10,530.02","301,840.57",573.6135,42.61351674
"1,880.80","10,550.43","302,895.63",573.644,42.69611315
"1,880.90","10,570.92","303,951.43",573.6745,42.77903331
"1,881.00","10,591.66","305,009.31",573.705,42.86296519
"1,881.10","10,612.71","306,069.25",573.7355,42.94815159
"1,881.20","10,634.44","307,131.36",573.766,43.03608986
"1,881.30","10,656.38","308,196.94",573.7965,43.12487797
"1,881.40","10,678.10","309,263.40",573.827,43.21277577
"1,881.50","10,699.77","310,332.04",573.8575,43.30047122
"1,881.60","10,721.21","311,402.82",573.888,43.3872359
"1,881.70","10,742.46","312,475.74",573.9185,43.47323168
"1,881.80","10,764.02","313,552.11",573.949,43.56048198
"1,881.90","10,785.72","314,629.34",573.9795,43.64829884
"1,882.00","10,807.32","315,708.72",574.01,43.73571102
"1,882.10","10,829.11","316,790.27",574.0405,43.82389209
"1,882.20","10,851.15","317,874.02",574.071,43.91308489
"1,882.30","10,873.64","318,961.31",574.1015,44.00409877
"1,882.40","10,896.61","320,049.55",574.132,44.09705514
"1,882.50","10,919.29","321,140.11",574.1625,44.18883793
"1,882.60","10,941.41","322,232.87",574.193,44.27835447
"1,882.70","10,963.40","323,327.84",574.2235,44.36734492
"1,882.80","10,985.44","324,426.36",574.254,44.45653772
"1,882.90","11,007.49","325,525.72",574.2845,44.54577098
"1,883.00","11,029.60","326,627.32",574.315,44.63524706
"1,883.10","11,051.79","327,731.11",574.3455,44.72504688
"1,883.20","11,073.94","328,837.12",574.376,44.81468483
"1,883.30","11,096.03","329,946.72",574.4065,44.90407997
"1,883.40","11,118.03","331,057.15",574.437,44.99311089
"1,883.50","11,140.11","332,169.78",574.4675,45.08246555
"1,883.60","11,162.36","333,284.64",574.498,45.17250819
"1,883.70","11,184.71","334,401.70",574.5285,45.26295551
"1,883.80","11,207.09","335,522.39",574.559,45.35352424
"1,883.90","11,229.53","336,643.95",574.5895,45.44433578
"1,884.00","11,252.99","337,767.79",574.62,45.53927511
"1,884.10","11,276.54","338,894.00",574.6505,45.63457866
"1,884.20","11,299.63","340,022.54",574.681,45.72802066
"1,884.30","11,322.77","341,154.74",574.7115,45.821665
"1,884.40","11,346.01","342,287.91",574.742,45.91571403
"1,884.50","11,369.78","343,423.44",574.7725,46.01190789
"1,884.60","11,392.85","344,561.28",574.803,46.10526895
"1,884.70","11,416.00","345,701.46",574.8335,46.19895376
"1,884.80","11,439.34","346,845.35",574.864,46.29340747
"1,884.90","11,462.71","347,990.16",574.8945,46.38798259
"1,885.00","11,486.05","349,137.31",574.925,46.4824363
"1,885.10","11,509.26","350,286.80",574.9555,46.57636392
"1,885.20","11,534.12","351,438.63",574.986,46.67696886
"1,885.30","11,558.35","352,594.39",575.0165,46.77502428
"1,885.40","11,580.98","353,751.10",575.047,46.86660472
"1,885.50","11,603.31","354,910.03",575.0775,46.95697111
"1,885.60","11,625.36","356,071.18",575.108,47.04620437
"1,885.70","11,647.33","357,234.53",575.1385,47.13511388
"1,885.80","11,669.36","358,401.50",575.169,47.22426621
"1,885.90","11,691.34","359,569.25",575.1995,47.31321619
"1,886.00","11,713.13","360,739.19",575.23,47.40139727
"1,886.10","11,734.75","361,911.29",575.2605,47.48889039
"1,886.20","11,756.22","363,085.55",575.291,47.57577647
"1,886.30","11,777.66","364,263.41",575.3215,47.66254115
"1,886.40","11,799.01","365,441.95",575.352,47.74894161
"1,886.50","11,820.24","366,622.63",575.3825,47.83485645
"1,886.60","11,841.38","367,805.43",575.413,47.92040707
"1,886.70","11,862.45","368,990.31",575.4435,48.00567441
"1,886.80","11,883.47","370,178.77",575.474,48.0907394
"1,886.90","11,904.36","371,367.89",575.5045,48.17527831
"1,887.00","11,925.22","372,559.08",575.535,48.25969581
"1,887.10","11,946.15","373,752.34",575.5655,48.34439659
"1,887.20","11,967.10","374,947.71",575.596,48.42917831
"1,887.30","11,988.09","376,146.65",575.6265,48.5141219
"1,887.40","12,009.05","377,346.21",575.657,48.59894408
"1,887.50","12,030.41","378,547.88",575.6875,48.68538501
"1,887.60","12,051.94","379,751.72",575.718,48.77251391
"1,887.70","12,072.64","380,957.67",575.7485,48.85628391
"1,887.80","12,093.22","382,167.12",575.779,48.93956829
"1,887.90","12,113.64","383,377.18",575.8095,49.02220517
"1,888.00","12,133.91","384,589.27",575.84,49.10423502
"1,888.10","12,154.11","385,803.35",575.8705,49.18598159
"1,888.20","12,174.33","387,019.48",575.901,49.2678091
"1,888.30","12,194.58","388,239.12",575.9315,49.34975802
"1,888.40","12,214.88","389,459.31",575.962,49.43190928
"1,888.50","12,235.22","390,681.51",575.9925,49.51422241
"1,888.60","12,255.59","391,905.75",576.023,49.59665695
"1,888.70","12,275.99","393,132.03",576.0535,49.67921289
"1,888.80","12,296.35","394,361.84",576.084,49.76160696
"1,888.90","12,316.68","395,592.22",576.1145,49.84387962
"1,889.00","12,337.03","396,824.59",576.145,49.92623323
"1,889.10","12,357.43","398,058.98",576.1755,50.00878917
"1,889.20","12,377.89","399,295.45",576.206,50.09158793
"1,889.30","12,398.42","400,535.48",576.2365,50.17466996
"1,889.40","12,418.96","401,776.04",576.267,50.25779247
"1,889.50","12,439.53","403,018.66",576.2975,50.34103638
"1,889.60","12,460.11","404,263.35",576.328,50.42432075
"1,889.70","12,480.72","405,510.11",576.3585,50.50772654
"1,889.80","12,501.38","406,760.40",576.389,50.59133467
"1,889.90","12,522.07","408,011.30",576.4195,50.6750642
"1,890.00","12,542.84","409,264.21",576.45,50.75911748
"1,890.10","12,563.70","410,519.25",576.4805,50.84353498
"1,890.20","12,584.66","411,776.35",576.511,50.92835717
"1,890.30","12,605.74","413,037.08",576.5415,51.01366498
"1,890.40","12,626.93","414,298.41",576.572,51.09941794
"1,890.50","12,648.29","415,561.86",576.6025,51.18585887
"1,890.60","12,669.92","416,827.47",576.633,51.27339245
"1,890.70","12,691.69","418,095.25",576.6635,51.36149259
"1,890.80","12,713.54","419,366.74",576.694,51.44991648
"1,890.90","12,735.42","420,638.89",576.7245,51.53846178
"1,891.00","12,757.39","421,913.20",576.755,51.6273713
"1,891.10","12,779.40","423,189.72",576.7855,51.71644268
"1,891.20","12,801.44","424,468.45",576.816,51.80563548
"1,891.30","12,823.57","425,750.99",576.8465,51.89519249
"1,891.40","12,845.75","427,034.14",576.877,51.98495185
"1,891.50","12,867.95","428,319.50",576.9075,52.07479214
"1,891.60","12,890.19","429,607.07",576.938,52.1647943
"1,891.70","12,912.47","430,896.90",576.9685,52.25495834
"1,891.80","12,934.87","432,190.53",576.999,52.34560801
"1,891.90","12,957.35","433,484.82",577.0295,52.43658142
"1,892.00","12,980.01","434,781.37",577.06,52.52828327
"1,892.10","13,002.89","436,080.18",577.0905,52.62087543
"1,892.20","13,026.01","437,381.34",577.121,52.71443883
"1,892.30","13,049.60","438,686.35",577.1515,52.80990426
"1,892.40","13,073.48","439,992.21",577.182,52.90654327
"1,892.50","13,097.41","441,300.42",577.2125,53.00338463
"1,892.60","13,121.30","442,611.02",577.243,53.10006412
"1,892.70","13,145.13","443,924.03",577.2735,53.19650079
"1,892.80","13,168.97","445,241.03",577.304,53.29297793
"1,892.90","13,192.81","446,558.78",577.3345,53.38945508
"1,893.00","13,216.79","447,878.98",577.365,53.48649878
"1,893.10","13,240.90","449,201.53",577.3955,53.58406857
"1,893.20","13,265.32","450,526.52",577.426,53.6828929
"1,893.30","13,290.63","451,855.61",577.4565,53.78531892
"1,893.40","13,315.45","453,185.59",577.487,53.88576199
"1,893.50","13,340.04","454,518.06",577.5175,53.98527427
"1,893.60","13,364.40","455,852.92",577.548,54.08385578
"1,893.70","13,388.66","457,190.24",577.5785,54.18203261
"1,893.80","13,413.12","458,531.64",577.609,54.2810188
"1,893.90","13,437.83","459,873.89",577.6395,54.38101671
"1,894.00","13,462.77","461,218.58",577.67,54.4819454
"1,894.10","13,487.95","462,565.77",577.7005,54.58384534
"1,894.20","13,513.29","463,915.49",577.731,54.68639277
"1,894.30","13,538.70","465,269.44",577.7615,54.78922348
"1,894.40","13,564.20","466,624.25",577.792,54.89241841
"1,894.50","13,589.80","467,981.59",577.8225,54.99601803
"1,894.60","13,615.51","469,341.56",577.853,55.1000628
"1,894.70","13,641.37","470,704.07",577.8835,55.2047146
"1,894.80","13,667.36","472,070.82",577.914,55.30989249
"1,894.90","13,693.62","473,438.55",577.9445,55.41616303
"1,895.00","13,719.88","474,808.87",577.975,55.52243358
"1,895.10","13,746.32","476,181.86",578.0055,55.62943256
"1,895.20","13,772.88","477,557.44",578.036,55.73691716
"1,895.30","13,799.59","478,937.45",578.0665,55.84500879
"1,895.40","13,826.51","480,318.39",578.097,55.95395026
"1,895.50","13,853.60","481,702.06",578.1275,56.0635797
"1,895.60","13,880.90","483,088.46",578.158,56.17405897
"1,895.70","13,908.49","484,477.58",578.1885,56.28571184
"1,895.80","13,936.36","485,871.17",578.219,56.39849783
"1,895.90","13,964.57","487,265.89",578.2495,56.51265975
"1,896.00","13,992.99","488,663.43",578.28,56.62767151
"1,896.10","14,021.53","490,063.79",578.3105,56.7431689
"1,896.20","14,050.27","491,467.06",578.341,56.85947565
"1,896.30","14,079.28","492,874.90",578.3715,56.97687506
"1,896.40","14,108.29","494,283.95",578.402,57.09427447
"1,896.50","14,137.38","495,695.88",578.4325,57.21199763
"1,896.60","14,166.94","497,110.72",578.463,57.33162281
"1,896.70","14,197.12","498,528.57",578.4935,57.45375704
"1,896.80","14,228.34","499,951.22",578.524,57.58010001
"1,896.90","14,259.92","501,375.32",578.5545,57.70789985
"1,897.00","14,291.42","502,802.52",578.585,57.83537594
"1,897.10","14,326.38","504,233.07",578.6155,57.97685417
"1,897.20","14,364.56","505,667.19",578.646,58.13136328
"1,897.30","14,399.47","507,106.80",578.6765,58.27263916
"1,897.40","14,433.17","508,548.07",578.707,58.40901835
"1,897.50","14,468.11","509,992.76",578.7375,58.55041563
"1,897.60","14,506.13","511,441.13",578.768,58.70427725
"1,897.70","14,545.55","512,893.34",578.7985,58.86380447
"1,897.80","14,578.02","514,351.02",578.829,58.99520602
"1,897.90","14,609.00","515,810.00",578.8595,59.12057774
"1,898.00","14,640.05","517,272.10",578.89,59.24623274
"1,898.10","14,671.43","518,737.29",578.9205,59.37322321
"1,898.20","14,703.07","520,205.68",578.951,59.50126586
"1,898.30","14,734.94","521,679.01",578.9815,59.63023929
"1,898.40","14,767.38","523,153.75",579.012,59.76151943
"1,898.50","14,801.77","524,631.83",579.0425,59.90069094
"1,898.60","14,841.34","526,113.57",579.073,60.06082519
"1,898.70","14,891.70","527,599.73",579.1035,60.26462506
"1,898.80","14,956.12","529,093.47",579.134,60.52532378
"1,898.90","15,040.12","530,592.70",579.1645,60.86526002
"1,899.00","15,156.30","532,101.81",579.195,61.33542422
"1,899.10","15,314.00","533,624.74",579.2255,61.97361404
"1,899.20","15,499.31","535,164.64",579.256,62.72353767
"1,899.30","15,683.45","536,725.32",579.2865,63.46872647
"1,899.40","15,859.68","538,302.84",579.317,64.1819046
"1,899.50","15,967.23","539,894.17",579.3475,64.6171444
"1,899.60","16,041.04","541,494.40",579.378,64.91584313
"1,899.70","16,096.40","543,101.01",579.4085,65.1398773
"1,899.80","16,138.44","544,714.40",579.439,65.3100073
"1,899.90","16,173.93","546,329.67",579.4695,65.45363036
"1,900.00","16,207.09","547,948.32",579.5,65.58782424
"1,900.10","16,240.02","549,570.27",579.5305,65.72108734
"1,900.20","16,274.92","551,195.69",579.561,65.86232275
"1,900.30","16,305.86","552,826.33",579.5915,65.9875326
"1,900.40","16,335.17","554,458.01",579.622,66.10614607
"1,900.50","16,363.00","556,092.51",579.6525,66.21877018
"1,900.60","16,390.35","557,729.78",579.683,66.3294518
"1,900.70","16,417.24","559,369.78",579.7135,66.43827187
"1,900.80","16,443.96","561,014.43",579.744,66.54640397
"1,900.90","16,470.52","562,659.74",579.7745,66.65388857
"1,901.00","16,496.98","564,307.73",579.805,66.76096848
"1,901.10","16,523.33","565,958.31",579.8355,66.86760324
"1,901.20","16,549.56","567,611.57",579.866,66.97375238
"1,901.30","16,575.73","569,269.48",579.8965,67.07965871
"1,901.40","16,601.76","570,927.91",579.927,67.18499847
"1,901.50","16,627.73","572,589.02",579.9575,67.29009543
"1,901.60","16,653.63","574,252.66",579.988,67.3949091
"1,901.70","16,679.43","575,918.90",580.0185,67.49931809
"1,901.80","16,705.18","577,589.79",580.049,67.60352473
"1,901.90","16,730.80","579,261.14",580.0795,67.70720529
"1,902.00","16,756.36","580,935.13",580.11,67.81064303
"1,902.10","16,781.85","582,611.62",580.1405,67.91379749
"1,902.20","16,807.28","584,290.64",580.171,68.01670914
"1,902.30","16,832.70","585,974.31",580.2015,68.11958032
"1,902.40","16,858.05","587,658.41",580.232,68.22216822
"1,902.50","16,883.36","589,345.10",580.2625,68.32459425
"1,902.60","16,908.67","591,034.28",580.293,68.42702028
"1,902.70","16,933.98","592,725.99",580.3235,68.5294463
"1,902.80","16,959.25","594,422.31",580.354,68.63171046
"1,902.90","16,984.46","596,119.11",580.3845,68.7337318
"1,903.00","17,009.65","597,818.39",580.415,68.8356722
"1,903.10","17,034.81","599,520.17",580.4455,68.9374912
"1,903.20","17,059.94","601,224.49",580.476,69.03918879
"1,903.30","17,085.06","602,933.41",580.5065,69.14084591
"1,903.40","17,110.14","604,642.76",580.537,69.24234116
"1,903.50","17,135.23","606,354.59",580.5675,69.34387688
"1,903.60","17,160.29","608,068.97",580.598,69.44529119
"1,903.70","17,185.31","609,785.84",580.6285,69.54654363
"1,903.80","17,210.29","611,507.32",580.659,69.64763419
"1,903.90","17,235.21","613,229.17",580.6895,69.74848194
"1,904.00","17,260.09","614,953.51",580.72,69.84916782
"1,904.10","17,284.95","616,680.30",580.7505,69.94977276
"1,904.20","17,309.82","618,409.63",580.781,70.05041817
"1,904.30","17,334.73","620,143.57",580.8115,70.15122545
"1,904.40","17,359.59","621,877.83",580.842,70.25183039
"1,904.50","17,384.44","623,614.64",580.8725,70.35239486
"1,904.60","17,409.29","625,353.89",580.903,70.45295933
"1,904.70","17,434.14","627,095.63",580.9335,70.5535238
"1,904.80","17,459.04","628,842.02",580.964,70.65429061
"1,904.90","17,483.89","630,588.74",580.9945,70.75485509
"1,905.00","17,508.68","632,337.91",581.025,70.85517674
"1,905.10","17,533.41","634,089.62",581.0555,70.95525559
"1,905.20","17,558.10","635,843.73",581.086,71.05517257
"1,905.30","17,582.80","637,602.49",581.1165,71.15513001
"1,905.40","17,607.45","639,361.58",581.147,71.25488511
"1,905.50","17,632.07","641,123.16",581.1775,71.3545188
"1,905.60","17,656.68","642,887.13",581.208,71.45411202
"1,905.70","17,681.28","644,653.61",581.2385,71.55366478
"1,905.80","17,705.90","646,424.68",581.269,71.65329847
"1,905.90","17,730.48","648,196.09",581.2995,71.75277029
"1,906.00","17,755.05","649,969.94",581.33,71.85220164
"1,906.10","17,779.59","651,746.24",581.3605,71.95151159
"1,906.20","17,804.13","653,524.98",581.391,72.05082153
"1,906.30","17,828.68","655,308.38",581.4215,72.15017194
"1,906.40","17,853.19","657,092.01",581.452,72.24936048
"1,906.50","17,877.66","658,878.13",581.4825,72.34838715
"1,906.60","17,902.11","660,666.70",581.513,72.44733287
"1,906.70","17,926.51","662,457.66",581.5435,72.54607626
"1,906.80","17,950.92","664,253.28",581.574,72.64486011
"1,906.90","17,975.27","666,049.19",581.6045,72.74340115
"1,907.00","17,999.59","667,847.49",581.635,72.84182079
"1,907.10","18,023.94","669,648.19",581.6655,72.94036183
"1,907.20","18,048.28","671,451.37",581.696,73.0388624
"1,907.30","18,072.62","673,259.17",581.7265,73.13736297
"1,907.40","18,096.92","675,067.20",581.757,73.23570167
"1,907.50","18,121.19","676,877.68",581.7875,73.33391896
"1,907.60","18,145.44","678,690.56",581.818,73.43205532
"1,907.70","18,169.66","680,505.88",581.8485,73.53007027
"1,907.80","18,193.89","682,325.85",581.879,73.62812569
"1,907.90","18,218.06","684,146.01",581.9095,73.72593829
"1,908.00","18,242.21","685,968.57",581.94,73.82366996
"1,908.10","18,266.34","687,793.53",581.9705,73.92132069
"1,908.20","18,290.45","689,620.93",582.001,74.01889049
"1,908.30","18,314.57","691,452.99",582.0315,74.11650075
"1,908.40","18,338.65","693,285.19",582.062,74.21394914
"1,908.50","18,362.73","695,119.83",582.0925,74.31139753
"1,908.60","18,386.82","696,956.83",582.123,74.40888639
"1,908.70","18,410.90","698,796.27",582.1535,74.50633477
"1,908.80","18,435.01","700,640.36",582.184,74.60390457
"1,908.90","18,459.09","702,484.64",582.2145,74.70135296
"1,909.00","18,483.17","704,331.27",582.245,74.79880135
"1,909.10","18,507.26","706,180.35",582.2755,74.8962902
"1,909.20","18,531.36","708,031.82",582.306,74.99381953
"1,909.30","18,555.50","709,888.00",582.3365,75.09151073
"1,909.40","18,579.61","711,744.27",582.367,75.18908052
"1,909.50","18,603.76","713,602.99",582.3975,75.28681219
"1,909.60","18,627.98","715,464.15",582.428,75.38482714
"1,909.70","18,652.27","717,327.70",582.4585,75.48312537
"1,909.80","18,676.68","719,195.96",582.489,75.58190922
"1,909.90","18,702.20","721,064.41",582.5195,75.68518509
"1,910.00","19,953.12","722,935.82",582.55,80.7474832
